0.001	1.e-15	0.0001	1.	9.2328382524055246061
0.001	1.e-15	0.001	1.	8.9077521374042989732
0.001	1.e-15	0.01	1.	5.6569255450643463636
0.001	1.e-15	0.1	1.	3.3076018434970775411
0.001	1.e-15	1.	1.	1.0005001667500154615
0.001	1.e-15	10.	1.	-1.3025350913272993635
0.001	1.e-15	100.	1.	-3.6051651859714250095
0.001	1.e-15	1000.	1.	-5.9077547789819704268
0.001	1.e-15	10000.	1.	-8.2103403219761810738
0.001	1.e-15	100000.	1.	-10.512925459970228404
0.001	1.e-15	1.e6	1.	-12.815510557464274104
0.001	1.e-15	1.e7	1.	-15.118095650908319788
0.001	1.e-15	1.e8	1.	-17.420680743947365472
0.001	1.e-15	1.e9	1.	-19.723265836945911156
0.001	1.e-15	1.e10	1.	-22.02585092994040684
0.001	1.e-15	1.e11	1.	-24.328436022934497524
0.001	1.e-15	1.e12	1.	-26.631021115928547708
0.001	1.e-15	1.e13	1.	-28.933606208922593842
0.001	1.e-15	1.e14	1.	-31.236191301916639571
0.001	1.e-15	1.e15	1.	-33.53877639491068526
0.001	1.e-14	1.e-15	1.	8.9077552792740524334
0.001	1.e-14	1.e-14	1.	8.9077552795087057725
0.001	1.e-14	1.e-13	1.	8.9077552816480065053
0.001	1.e-14	1.e-12	1.	8.9077553009686872492
0.001	1.e-14	1.e-11	1.	8.9077554734522288062
0.001	1.e-14	1.e-10	1.	8.9077569910549815496
0.001	1.e-14	1.e-9	1.	8.9077700947554797678
0.001	1.e-14	1.e-8	1.	8.9078804084500746321
0.001	1.e-14	1.e-7	1.	8.9087763082824868976
0.001	1.e-14	1.e-6	1.	8.9156625343579761689
0.001	1.e-14	1.e-5	1.	8.9637568136032908257
0.001	1.e-14	0.0001	1.	9.2328382526673941578
0.001	1.e-14	0.001	1.	8.9077453445305134485
0.001	1.e-14	0.01	1.	5.6569255450371301509
0.001	1.e-14	0.1	1.	3.3076018434943809339
0.001	1.e-14	1.	1.	1.0005001667497273638
0.001	1.e-14	10.	1.	-1.3025350913273302211
0.001	1.e-14	100.	1.	-3.6051651859714283022
0.001	1.e-14	1000.	1.	-5.9077547789819707767
0.001	1.e-14	10000.	1.	-8.2103403219761811109
0.001	1.e-14	100000.	1.	-10.512925459970228408
0.001	1.e-14	1.e6	1.	-12.815510557464274104
0.001	1.e-14	1.e7	1.	-15.118095650908319788
0.001	1.e-14	1.e8	1.	-17.420680743947365472
0.001	1.e-14	1.e9	1.	-19.723265836945911156
0.001	1.e-14	1.e10	1.	-22.02585092994040684
0.001	1.e-14	1.e11	1.	-24.328436022934497524
0.001	1.e-14	1.e12	1.	-26.631021115928547708
0.001	1.e-14	1.e13	1.	-28.933606208922593842
0.001	1.e-14	1.e14	1.	-31.236191301916639571
0.001	1.e-14	1.e15	1.	-33.53877639491068526
0.001	1.e-13	1.e-15	1.	8.9077552814133531662
0.001	1.e-13	1.e-14	1.	8.9077552816480065053
0.001	1.e-13	1.e-13	1.	8.9077552837873072385
0.001	1.e-13	1.e-12	1.	8.9077553031079879859
0.001	1.e-13	1.e-11	1.	8.907755475591529576
0.001	1.e-13	1.e-10	1.	8.9077569931942826323
0.001	1.e-13	1.e-9	1.	8.9077700968947837933
0.001	1.e-13	1.e-8	1.	8.9078804105894062198
0.001	1.e-13	1.e-7	1.	8.908776310422075481
0.001	1.e-13	1.e-6	1.	8.9156625364999504388
0.001	1.e-13	1.e-5	1.	8.9637568157674643716
0.001	1.e-13	0.0001	1.	9.2328382550558311663
0.001	1.e-13	0.001	1.	8.9077238643068940933
0.001	1.e-13	0.01	1.	5.6569255447879938753
0.001	1.e-13	0.1	1.	3.3076018434695081208
0.001	1.e-13	1.	1.	1.0005001667470538266
0.001	1.e-13	10.	1.	-1.3025350913276180717
0.001	1.e-13	100.	1.	-3.6051651859714591571
0.001	1.e-13	1000.	1.	-5.9077547789819740694
0.001	1.e-13	10000.	1.	-8.2103403219761814608
0.001	1.e-13	100000.	1.	-10.512925459970228445
0.001	1.e-13	1.e6	1.	-12.815510557464274108
0.001	1.e-13	1.e7	1.	-15.118095650908319789
0.001	1.e-13	1.e8	1.	-17.420680743947365472
0.001	1.e-13	1.e9	1.	-19.723265836945911156
0.001	1.e-13	1.e10	1.	-22.02585092994040684
0.001	1.e-13	1.e11	1.	-24.328436022934497524
0.001	1.e-13	1.e12	1.	-26.631021115928547708
0.001	1.e-13	1.e13	1.	-28.933606208922593842
0.001	1.e-13	1.e14	1.	-31.236191301916639571
0.001	1.e-13	1.e15	1.	-33.53877639491068526
0.001	1.e-12	1.e-15	1.	8.9077553007340339097
0.001	1.e-12	1.e-14	1.	8.9077553009686872492
0.001	1.e-12	1.e-13	1.	8.9077553031079879859
0.001	1.e-12	1.e-12	1.	8.9077553224286687664
0.001	1.e-12	1.e-11	1.	8.9077554949122106695
0.001	1.e-12	1.e-10	1.	8.9077570125149666685
0.001	1.e-12	1.e-9	1.	8.9077701162154953914
0.001	1.e-12	1.e-8	1.	8.9078804299103747891
0.001	1.e-12	1.e-7	1.	8.9087763297454274768
0.001	1.e-12	1.e-6	1.	8.915662555845292153
0.001	1.e-12	1.e-5	1.	8.9637568353159406545
0.001	1.e-12	0.0001	1.	9.2328382766376161596
0.001	1.e-12	0.001	1.	8.9076559444611244277
0.001	1.e-12	0.01	1.	5.656925542526889628
0.001	1.e-12	0.1	1.	3.3076018432417125816
0.001	1.e-12	1.	1.	1.0005001667223928559
0.001	1.e-12	10.	1.	-1.302535091330289324
0.001	1.e-12	100.	1.	-3.605165185971746983
0.001	1.e-12	1000.	1.	-5.9077547789820049241
0.001	1.e-12	10000.	1.	-8.2103403219761847535
0.001	1.e-12	100000.	1.	-10.512925459970228795
0.001	1.e-12	1.e6	1.	-12.815510557464274145
0.001	1.e-12	1.e7	1.	-15.118095650908319792
0.001	1.e-12	1.e8	1.	-17.420680743947365473
0.001	1.e-12	1.e9	1.	-19.723265836945911156
0.001	1.e-12	1.e10	1.	-22.02585092994040684
0.001	1.e-12	1.e11	1.	-24.328436022934497524
0.001	1.e-12	1.e12	1.	-26.631021115928547708
0.001	1.e-12	1.e13	1.	-28.933606208922593842
0.001	1.e-12	1.e14	1.	-31.236191301916639571
0.001	1.e-12	1.e15	1.	-33.53877639491068526
0.001	1.e-11	1.e-15	1.	8.9077554732175754632
0.001	1.e-11	1.e-14	1.	8.9077554734522288062
0.001	1.e-11	1.e-13	1.	8.907755475591529576
0.001	1.e-11	1.e-12	1.	8.9077554949122106695
0.001	1.e-11	1.e-11	1.	8.9077556673957555152
0.001	1.e-11	1.e-10	1.	8.9077571849985390762
0.001	1.e-11	1.e-9	1.	8.9077702886993247679
0.001	1.e-11	1.e-8	1.	8.9078806023965873663
0.001	1.e-11	1.e-7	1.	8.9087765022536090196
0.001	1.e-11	1.e-6	1.	8.9156627285546994058
0.001	1.e-11	1.e-5	1.	8.9637570098681117041
0.001	1.e-11	0.0001	1.	9.2328384694296153491
0.001	1.e-11	0.001	1.	8.9074412218205744832
0.001	1.e-11	0.01	1.	5.6569255222184322237
0.001	1.e-11	0.1	1.	3.3076018411730831067
0.001	1.e-11	1.	1.	1.0005001664965271586
0.001	1.e-11	10.	1.	-1.3025350913549293135
0.001	1.e-11	100.	1.	-3.6051651859744180071
0.001	1.e-11	1000.	1.	-5.9077547789822927475
0.001	1.e-11	10000.	1.	-8.2103403219762156082
0.001	1.e-11	100000.	1.	-10.512925459970232088
0.001	1.e-11	1.e6	1.	-12.815510557464274495
0.001	1.e-11	1.e7	1.	-15.11809565090831983
0.001	1.e-11	1.e8	1.	-17.420680743947365477
0.001	1.e-11	1.e9	1.	-19.723265836945911157
0.001	1.e-11	1.e10	1.	-22.02585092994040684
0.001	1.e-11	1.e11	1.	-24.328436022934497524
0.001	1.e-11	1.e12	1.	-26.631021115928547708
0.001	1.e-11	1.e13	1.	-28.933606208922593842
0.001	1.e-11	1.e14	1.	-31.236191301916639571
0.001	1.e-11	1.e15	1.	-33.53877639491068526
0.001	1.e-10	1.e-15	1.	8.9077569908203281734
0.001	1.e-10	1.e-14	1.	8.9077569910549815496
0.001	1.e-10	1.e-13	1.	8.9077569931942826323
0.001	1.e-10	1.e-12	1.	8.9077570125149666685
0.001	1.e-10	1.e-11	1.	8.9077571849985390762
0.001	1.e-10	1.e-10	1.	8.9077587026015796057
0.001	1.e-10	1.e-9	1.	8.9077718063047484757
0.001	1.e-10	1.e-8	1.	8.9078821200239779685
0.001	1.e-10	1.e-7	1.	8.908778020082036306
0.001	1.e-10	1.e-6	1.	8.9156642482086692002
0.001	1.e-10	1.e-5	1.	8.9637585460639019394
0.001	1.e-10	0.0001	1.	9.2328401670911137493
0.001	1.e-10	0.001	1.	8.9067627260727573919
0.001	1.e-10	0.01	1.	5.6569253421597069246
0.001	1.e-10	0.1	1.	3.3076018225800475151
0.001	1.e-10	1.	1.	1.0005001644453102838
0.001	1.e-10	10.	1.	-1.30253509158060387
0.001	1.e-10	100.	1.	-3.6051651859990559005
0.001	1.e-10	1000.	1.	-5.9077547789849637488
0.001	1.e-10	10000.	1.	-8.2103403219765034313
0.001	1.e-10	100000.	1.	-10.512925459970262942
0.001	1.e-10	1.e6	1.	-12.815510557464277788
0.001	1.e-10	1.e7	1.	-15.11809565090832018
0.001	1.e-10	1.e8	1.	-17.420680743947365514
0.001	1.e-10	1.e9	1.	-19.723265836945911161
0.001	1.e-10	1.e10	1.	-22.025850929940406841
0.001	1.e-10	1.e11	1.	-24.328436022934497524
0.001	1.e-10	1.e12	1.	-26.631021115928547708
0.001	1.e-10	1.e13	1.	-28.933606208922593842
0.001	1.e-10	1.e14	1.	-31.236191301916639571
0.001	1.e-10	1.e15	1.	-33.53877639491068526
0.001	1.e-9	1.e-15	1.	8.9077700945208260787
0.001	1.e-9	1.e-14	1.	8.9077700947554797678
0.001	1.e-9	1.e-13	1.	8.9077700968947837933
0.001	1.e-9	1.e-12	1.	8.9077701162154953914
0.001	1.e-9	1.e-11	1.	8.9077702886993247679
0.001	1.e-9	1.e-10	1.	8.9077718063047484757
0.001	1.e-9	1.e-9	1.	8.9077849100298840536
0.001	1.e-9	1.e-8	1.	8.9078952239501315332
0.001	1.e-9	1.e-7	1.	8.9087911258320284849
0.001	1.e-9	1.e-6	1.	8.9156773703469538943
0.001	1.e-9	1.e-5	1.	8.9637718147623361117
0.001	1.e-9	0.0001	1.	9.2328548411223037712
0.001	1.e-9	0.001	1.	8.9046215944764420139
0.001	1.e-9	0.01	1.	5.6569237718307728322
0.001	1.e-9	0.1	1.	3.3076016575822816893
0.001	1.e-9	1.	1.	1.000500146007542502
0.001	1.e-9	10.	1.	-1.3025350936300960514
0.001	1.e-9	100.	1.	-3.6051651862247113611
0.001	1.e-9	1000.	1.	-5.9077547790096014326
0.001	1.e-9	10000.	1.	-8.2103403219791744303
0.001	1.e-9	100000.	1.	-10.512925459970550765
0.001	1.e-9	1.e6	1.	-12.815510557464308643
0.001	1.e-9	1.e7	1.	-15.118095650908323472
0.001	1.e-9	1.e8	1.	-17.420680743947365864
0.001	1.e-9	1.e9	1.	-19.723265836945911198
0.001	1.e-9	1.e10	1.	-22.025850929940406845
0.001	1.e-9	1.e11	1.	-24.328436022934497525
0.001	1.e-9	1.e12	1.	-26.631021115928547708
0.001	1.e-9	1.e13	1.	-28.933606208922593842
0.001	1.e-9	1.e14	1.	-31.236191301916639571
0.001	1.e-9	1.e15	1.	-33.53877639491068526
0.001	1.e-8	1.e-15	1.	8.9078804082154180002
0.001	1.e-8	1.e-14	1.	8.9078804084500746321
0.001	1.e-8	1.e-13	1.	8.9078804105894062198
0.001	1.e-8	1.e-12	1.	8.9078804299103747891
0.001	1.e-8	1.e-11	1.	8.9078806023965873663
0.001	1.e-8	1.e-10	1.	8.9078821200239779685
0.001	1.e-8	1.e-9	1.	8.9078952239501315332
0.001	1.e-8	1.e-8	1.	8.908005539694064269
0.001	1.e-8	1.e-7	1.	8.9089014579491981701
0.001	1.e-8	1.e-6	1.	8.9157878476768910707
0.001	1.e-8	1.e-5	1.	8.9638835691235357135
0.001	1.e-8	0.0001	1.	9.2329785556850344338
0.001	1.e-8	0.001	1.	8.8978882677535755539
0.001	1.e-8	0.01	1.	5.6569103711102990361
0.001	1.e-8	0.1	1.	3.3076002169303957614
0.001	1.e-8	1.	1.	1.0004999823738729104
0.001	1.e-8	10.	1.	-1.3025351120524840472
0.001	1.e-8	100.	1.	-3.6051651882740312373
0.001	1.e-8	1000.	1.	-5.9077547792352549838
0.001	1.e-8	10000.	1.	-8.2103403220038120931
0.001	1.e-8	100000.	1.	-10.512925459973221764
0.001	1.e-8	1.e6	1.	-12.815510557464596466
0.001	1.e-8	1.e7	1.	-15.118095650908354327
0.001	1.e-8	1.e8	1.	-17.420680743947369156
0.001	1.e-8	1.e9	1.	-19.723265836945911548
0.001	1.e-8	1.e10	1.	-22.025850929940406882
0.001	1.e-8	1.e11	1.	-24.328436022934497529
0.001	1.e-8	1.e12	1.	-26.631021115928547709
0.001	1.e-8	1.e13	1.	-28.933606208922593842
0.001	1.e-8	1.e14	1.	-31.236191301916639571
0.001	1.e-8	1.e15	1.	-33.53877639491068526
0.001	1.e-7	1.e-15	1.	8.9087763080478027009
0.001	1.e-7	1.e-14	1.	8.9087763082824868976
0.001	1.e-7	1.e-13	1.	8.908776310422075481
0.001	1.e-7	1.e-12	1.	8.9087763297454274768
0.001	1.e-7	1.e-11	1.	8.9087765022536090196
0.001	1.e-7	1.e-10	1.	8.908778020082036306
0.001	1.e-7	1.e-9	1.	8.9087911258320284849
0.001	1.e-7	1.e-8	1.	8.9089014579491981701
0.001	1.e-7	1.e-7	1.	8.9097975212968559856
0.001	1.e-7	1.e-6	1.	8.9166851765507837599
0.001	1.e-7	1.e-5	1.	8.9647917834677413042
0.001	1.e-7	0.0001	1.	9.2339854501661596925
0.001	1.e-7	0.001	1.	8.8769002613330323607
0.001	1.e-7	0.01	1.	5.656799388415313434
0.001	1.e-7	0.1	1.	3.307587903658304839
0.001	1.e-7	1.	1.	1.0004985534771339344
0.001	1.e-7	10.	1.	-1.3025352755510272508
0.001	1.e-7	100.	1.	-3.6051652066948827102
0.001	1.e-7	1000.	1.	-5.9077547812845576311
0.001	1.e-7	10000.	1.	-8.2103403222294654535
0.001	1.e-7	100000.	1.	-10.512925459997859425
0.001	1.e-7	1.e6	1.	-12.815510557467267465
0.001	1.e-7	1.e7	1.	-15.11809565090864215
0.001	1.e-7	1.e8	1.	-17.420680743947400011
0.001	1.e-7	1.e9	1.	-19.72326583694591484
0.001	1.e-7	1.e10	1.	-22.025850929940407232
0.001	1.e-7	1.e11	1.	-24.328436022934497566
0.001	1.e-7	1.e12	1.	-26.631021115928547713
0.001	1.e-7	1.e13	1.	-28.933606208922593843
0.001	1.e-7	1.e14	1.	-31.236191301916639571
0.001	1.e-7	1.e15	1.	-33.53877639491068526
0.001	1.e-6	1.e-15	1.	8.915662534123034732
0.001	1.e-6	1.e-14	1.	8.9156625343579761689
0.001	1.e-6	1.e-13	1.	8.9156625364999504388
0.001	1.e-6	1.e-12	1.	8.915662555845292153
0.001	1.e-6	1.e-11	1.	8.9156627285546994058
0.001	1.e-6	1.e-10	1.	8.9156642482086692002
0.001	1.e-6	1.e-9	1.	8.9156773703469538943
0.001	1.e-6	1.e-8	1.	8.9157878476768910707
0.001	1.e-6	1.e-7	1.	8.9166851765507837599
0.001	1.e-6	1.e-6	1.	8.9235836294077552636
0.001	1.e-6	1.e-5	1.	8.9717803115017259846
0.001	1.e-6	0.0001	1.	9.2417522657391452039
0.001	1.e-6	0.001	1.	8.8128756096335682369
0.001	1.e-6	0.01	1.	5.6559197139854755457
0.001	1.e-6	0.1	1.	3.3074857024998705309
0.001	1.e-6	1.	1.	1.0004863388986338791
0.001	1.e-6	10.	1.	-1.3025367032832167443
0.001	1.e-6	100.	1.	-3.6051653701799259838
0.001	1.e-6	1000.	1.	-5.9077547997052554663
0.001	1.e-6	10000.	1.	-8.2103403242787663779
0.001	1.e-6	100000.	1.	-10.512925460223512766
0.001	1.e-6	1.e6	1.	-12.815510557491905125
0.001	1.e-6	1.e7	1.	-15.118095650911313149
0.001	1.e-6	1.e8	1.	-17.420680743947687834
0.001	1.e-6	1.e9	1.	-19.723265836945945695
0.001	1.e-6	1.e10	1.	-22.025850929940410524
0.001	1.e-6	1.e11	1.	-24.328436022934497916
0.001	1.e-6	1.e12	1.	-26.63102111592854775
0.001	1.e-6	1.e13	1.	-28.933606208922593847
0.001	1.e-6	1.e14	1.	-31.236191301916639572
0.001	1.e-6	1.e15	1.	-33.53877639491068526
0.001	1.e-5	1.e-15	1.	8.9637568133659408794
0.001	1.e-5	1.e-14	1.	8.9637568136032908257
0.001	1.e-5	1.e-13	1.	8.9637568157674643716
0.001	1.e-5	1.e-12	1.	8.9637568353159406545
0.001	1.e-5	1.e-11	1.	8.9637570098681117041
0.001	1.e-5	1.e-10	1.	8.9637585460639019394
0.001	1.e-5	1.e-9	1.	8.9637718147623361117
0.001	1.e-5	1.e-8	1.	8.9638835691235357135
0.001	1.e-5	1.e-7	1.	8.9647917834677413042
0.001	1.e-5	1.e-6	1.	8.9717803115017259846
0.001	1.e-5	1.e-5	1.	9.0206951764730918898
0.001	1.e-5	0.0001	1.	9.2964126109492422502
0.001	1.e-5	0.001	1.	8.627006467700408032
0.001	1.e-5	0.01	1.	5.6494177596956628101
0.001	1.e-5	0.1	1.	3.3066729350407381152
0.001	1.e-5	1.	1.	1.0003849361197496455
0.001	1.e-5	10.	1.	-1.3025489080833389515
0.001	1.e-5	100.	1.	-3.6051667977957691329
0.001	1.e-5	1000.	1.	-5.9077549631889488739
0.001	1.e-5	10000.	1.	-8.2103403426994488494
0.001	1.e-5	100000.	1.	-10.512925462272813518
0.001	1.e-5	1.e6	1.	-12.815510557717558464
0.001	1.e-5	1.e7	1.	-15.118095650935950809
0.001	1.e-5	1.e8	1.	-17.420680743950358833
0.001	1.e-5	1.e9	1.	-19.723265836946233518
0.001	1.e-5	1.e10	1.	-22.025850929940441379
0.001	1.e-5	1.e11	1.	-24.328436022934501208
0.001	1.e-5	1.e12	1.	-26.6310211159285481
0.001	1.e-5	1.e13	1.	-28.933606208922593884
0.001	1.e-5	1.e14	1.	-31.236191301916639576
0.001	1.e-5	1.e15	1.	-33.53877639491068526
0.001	0.0001	1.e-15	1.	9.2328382524055246061
0.001	0.0001	1.e-14	1.	9.2328382526673941578
0.001	0.0001	1.e-13	1.	9.2328382550558311663
0.001	0.0001	1.e-12	1.	9.2328382766376161596
0.001	0.0001	1.e-11	1.	9.2328384694296153491
0.001	0.0001	1.e-10	1.	9.2328401670911137493
0.001	0.0001	1.e-9	1.	9.2328548411223037712
0.001	0.0001	1.e-8	1.	9.2329785556850344338
0.001	0.0001	1.e-7	1.	9.2339854501661596925
0.001	0.0001	1.e-6	1.	9.2417522657391452039
0.001	0.0001	1.e-5	1.	9.2964126109492422502
0.001	0.0001	0.0001	1.	9.612008891220272276
0.001	0.0001	0.001	1.	8.141080754224075126
0.001	0.0001	0.01	1.	5.6069192804705812755
0.001	0.0001	0.1	1.	3.3006324485560614257
0.001	0.0001	1.	1.	0.99957826862603907828
0.001	0.0001	10.	1.	-1.3026502317474134059
0.001	0.0001	100.	1.	-3.60517900161895475
0.001	0.0001	1000.	1.	-5.9077563907931584735
0.001	0.0001	10000.	1.	-8.2103405061830072717
0.001	0.0001	100000.	1.	-10.512925480693494453
0.001	0.0001	1.e6	1.	-12.815510559766859199
0.001	0.0001	1.e7	1.	-15.118095651161604148
0.001	0.0001	1.e8	1.	-17.420680743974996493
0.001	0.0001	1.e9	1.	-19.723265836948904517
0.001	0.0001	1.e10	1.	-22.025850929940729202
0.001	0.0001	1.e11	1.	-24.328436022934532063
0.001	0.0001	1.e12	1.	-26.631021115928551392
0.001	0.0001	1.e13	1.	-28.933606208922594234
0.001	0.0001	1.e14	1.	-31.236191301916639613
0.001	0.0001	1.e15	1.	-33.538776394910685264
0.001	0.001	1.e-15	1.	8.9077521374042989732
0.001	0.001	1.e-14	1.	8.9077453445305134485
0.001	0.001	1.e-13	1.	8.9077238643068940933
0.001	0.001	1.e-12	1.	8.9076559444611244277
0.001	0.001	1.e-11	1.	8.9074412218205744832
0.001	0.001	1.e-10	1.	8.9067627260727573919
0.001	0.001	1.e-9	1.	8.9046215944764420139
0.001	0.001	1.e-8	1.	8.8978882677535755539
0.001	0.001	1.e-7	1.	8.8769002613330323607
0.001	0.001	1.e-6	1.	8.8128756096335682369
0.001	0.001	1.e-5	1.	8.627006467700408032
0.001	0.001	0.0001	1.	8.141080754224075126
0.001	0.001	0.001	1.	7.0939559147479192015
0.001	0.001	0.01	1.	5.3864872177914609324
0.001	0.001	0.1	1.	3.2607604044343951671
0.001	0.001	1.	1.	0.99358006617303127678
0.001	0.001	10.	1.	-1.3034562946125305115
0.001	0.001	100.	1.	-3.6052803173787121461
0.001	0.001	1000.	1.	-5.9077685945186594349
0.001	0.001	10000.	1.	-8.2103419337860535272
0.001	0.001	100000.	1.	-10.512925644177039377
0.001	0.001	1.e6	1.	-12.815510578187539981
0.001	0.001	1.e7	1.	-15.118095653210904882
0.001	0.001	1.e8	1.	-17.420680744200649832
0.001	0.001	1.e9	1.	-19.723265836973542177
0.001	0.001	1.e10	1.	-22.025850929943400201
0.001	0.001	1.e11	1.	-24.328436022934819886
0.001	0.001	1.e12	1.	-26.631021115928582247
0.001	0.001	1.e13	1.	-28.933606208922597526
0.001	0.001	1.e14	1.	-31.236191301916639963
0.001	0.001	1.e15	1.	-33.538776394910685301
0.001	0.01	1.e-15	1.	5.6569255450643463636
0.001	0.01	1.e-14	1.	5.6569255450371301509
0.001	0.01	1.e-13	1.	5.6569255447879938753
0.001	0.01	1.e-12	1.	5.656925542526889628
0.001	0.01	1.e-11	1.	5.6569255222184322237
0.001	0.01	1.e-10	1.	5.6569253421597069246
0.001	0.01	1.e-9	1.	5.6569237718307728322
0.001	0.01	1.e-8	1.	5.6569103711102990361
0.001	0.01	1.e-7	1.	5.656799388415313434
0.001	0.01	1.e-6	1.	5.6559197139854755457
0.001	0.01	1.e-5	1.	5.6494177596956628101
0.001	0.01	0.0001	1.	5.6069192804705812755
0.001	0.01	0.001	1.	5.3864872177914609324
0.001	0.01	0.01	1.	4.6220059406920044081
0.001	0.01	0.1	1.	3.0503820673871750004
0.001	0.01	1.	1.	0.95395106365396071993
0.001	0.01	10.	1.	-1.3094503039239612546
0.001	0.01	100.	1.	-3.6060863198341600268
0.001	0.01	1000.	1.	-5.9078699094880566975
0.001	0.01	10000.	1.	-8.2103541375017861131
0.001	0.01	100000.	1.	-10.512927071779969298
0.001	0.01	1.e6	1.	-12.815510741671083555
0.001	0.01	1.e7	1.	-15.118095671631585648
0.001	0.01	1.e8	1.	-17.420680746249950565
0.001	0.01	1.e9	1.	-19.723265837199195516
0.001	0.01	1.e10	1.	-22.025850929968037861
0.001	0.01	1.e11	1.	-24.328436022937490885
0.001	0.01	1.e12	1.	-26.63102111592887007
0.001	0.01	1.e13	1.	-28.933606208922628381
0.001	0.01	1.e14	1.	-31.236191301916643255
0.001	0.01	1.e15	1.	-33.538776394910685651
0.001	0.1	1.e-15	1.	3.3076018434970775411
0.001	0.1	1.e-14	1.	3.3076018434943809339
0.001	0.1	1.e-13	1.	3.3076018434695081208
0.001	0.1	1.e-12	1.	3.3076018432417125816
0.001	0.1	1.e-11	1.	3.3076018411730831067
0.001	0.1	1.e-10	1.	3.3076018225800475151
0.001	0.1	1.e-9	1.	3.3076016575822816893
0.001	0.1	1.e-8	1.	3.3076002169303957614
0.001	0.1	1.e-7	1.	3.307587903658304839
0.001	0.1	1.e-6	1.	3.3074857024998705309
0.001	0.1	1.e-5	1.	3.3066729350407381152
0.001	0.1	0.0001	1.	3.3006324485560614257
0.001	0.1	0.001	1.	3.2607604044343951671
0.001	0.1	0.01	1.	3.0503820673871750004
0.001	0.1	0.1	1.	2.3042534287123068812
0.001	0.1	1.	1.	0.74452045062140942157
0.001	0.1	10.	1.	-1.3490551829204904846
0.001	0.1	100.	1.	-3.6120799101809819991
0.001	0.1	1000.	1.	-5.9086759059030690722
0.001	0.1	10000.	1.	-8.210455452392148078
0.001	0.1	100000.	1.	-10.512939275494725048
0.001	0.1	1.e6	1.	-12.815512169274001843
0.001	0.1	1.e7	1.	-15.118095835115129087
0.001	0.1	1.e8	1.	-17.42068076467063133
0.001	0.1	1.e9	1.	-19.723265839248496249
0.001	0.1	1.e10	1.	-22.0258509301936912
0.001	0.1	1.e11	1.	-24.328436022962128545
0.001	0.1	1.e12	1.	-26.631021115931541069
0.001	0.1	1.e13	1.	-28.933606208922916204
0.001	0.1	1.e14	1.	-31.23619130191667411
0.001	0.1	1.e15	1.	-33.538776394910688944
0.001	1.	1.e-15	1.	1.0005001667500154615
0.001	1.	1.e-14	1.	1.0005001667497273638
0.001	1.	1.e-13	1.	1.0005001667470538266
0.001	1.	1.e-12	1.	1.0005001667223928559
0.001	1.	1.e-11	1.	1.0005001664965271586
0.001	1.	1.e-10	1.	1.0005001644453102838
0.001	1.	1.e-9	1.	1.000500146007542502
0.001	1.	1.e-8	1.	1.0004999823738729104
0.001	1.	1.e-7	1.	1.0004985534771339344
0.001	1.	1.e-6	1.	1.0004863388986338791
0.001	1.	1.e-5	1.	1.0003849361197496455
0.001	1.	0.0001	1.	0.99957826862603907828
0.001	1.	0.001	1.	0.99358006617303127678
0.001	1.	0.01	1.	0.95395106365396071993
0.001	1.	0.1	1.	0.74452045062140942157
0.001	1.	1.	1.	0.00016668333571468261185
0.001	1.	10.	1.	-1.5583915645827610367
0.001	1.	100.	1.	-3.6516823786174904287
0.001	1.	1000.	1.	-5.9146694543569226169
0.001	1.	10000.	1.	-8.2112614482031222157
0.001	1.	100000.	1.	-10.51304059037718349
0.001	1.	1.e6	1.	-12.815524372988659908
0.001	1.	1.e7	1.	-15.118097262718046211
0.001	1.	1.e8	1.	-17.420680928154174755
0.001	1.	1.e9	1.	-19.723265857669177014
0.001	1.	1.e10	1.	-22.025850932242991933
0.001	1.	1.e11	1.	-24.328436023187781884
0.001	1.	1.e12	1.	-26.631021115956178729
0.001	1.	1.e13	1.	-28.933606208925587203
0.001	1.	1.e14	1.	-31.236191301916961933
0.001	1.	1.e15	1.	-33.538776394910719799
0.001	10.	1.e-15	1.	-1.3025350913272993635
0.001	10.	1.e-14	1.	-1.3025350913273302211
0.001	10.	1.e-13	1.	-1.3025350913276180717
0.001	10.	1.e-12	1.	-1.302535091330289324
0.001	10.	1.e-11	1.	-1.3025350913549293135
0.001	10.	1.e-10	1.	-1.30253509158060387
0.001	10.	1.e-9	1.	-1.3025350936300960514
0.001	10.	1.e-8	1.	-1.3025351120524840472
0.001	10.	1.e-7	1.	-1.3025352755510272508
0.001	10.	1.e-6	1.	-1.3025367032832167443
0.001	10.	1.e-5	1.	-1.3025489080833389515
0.001	10.	0.0001	1.	-1.3026502317474134059
0.001	10.	0.001	1.	-1.3034562946125305115
0.001	10.	0.01	1.	-1.3094503039239612546
0.001	10.	0.1	1.	-1.3490551829204904846
0.001	10.	1.	1.	-1.5583915645827610367
0.001	10.	10.	1.	-2.3025684261607099697
0.001	10.	100.	1.	-3.8610093425198583461
0.001	10.	1000.	1.	-5.9542716817553372696
0.001	10.	10000.	1.	-8.2172549924677138392
0.001	10.	100000.	1.	-10.513846586127753857
0.001	10.	1.e6	1.	-12.815625687870327998
0.001	10.	1.e7	1.	-15.118109466432694508
0.001	10.	1.e8	1.	-17.420682355757091764
0.001	10.	1.e9	1.	-19.723266021152720438
0.001	10.	1.e10	1.	-22.025850950663672698
0.001	10.	1.e11	1.	-24.328436025237082617
0.001	10.	1.e12	1.	-26.631021116181832068
